Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,TLT_mu,GLD_mu,BTC-USD_mu,NVDA_mu,TSLA_mu,XLE_mu,SPY_var,TLT_var,GLD_var,BTC-USD_var,NVDA_var,TSLA_var,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-03-03,0.01817220465901261,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001856746556984148,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003927750494677111,7.014992061601243e-05,0.00015994909650739262,0.0006077216995871677,0.0005613756616468932,0.0008584559667313978,0.00047975106449875827,0,0,2,3,1,1,0
2024-03-04,0.0785670808490068,0.016045575240364,0.03531960291386459,-0.0010730313170312933,-0.004030497062704745,-0.07424463938175002,-0.010729892265063452,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0004964643603735069,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00039972064351492245,6.48956510926364e-05,0.00011855689195557642,0.0005561042192698482,0.0005527043372911786,0.0008582361756390766,0.0004848124523839645,0,0,3,0,2,2,0
2024-03-05,-0.06858298181492034,0.006002093012312608,0.008540136401653697,-0.010044433831981375,0.014141299142698125,-0.04012679843323044,0.007396220328679955,0.0005398480970487329,-0.00012520682998932233,0.000519861199435784,-0.002819843611529723,-0.0014025468512088941,0.0016208878509480227,0.0006986421652264178,0.00041208751717839007,6.623649847287236e-05,0.00023577780284446818,0.0008344464235509891,0.0005443602020529308,0.0007698391069932706,0.0005692192523203813,0,0,2,0,1,3,2
2024-03-06,0.03549970020086634,0.008181839163568716,0.03133122093521724,0.005054482516653665,0.00585093461564239,-0.023512123304642613,0.003103973942125751,0.0016360369016615122,-0.0003684171553552286,0.0003701550995287746,0.005260228021422628,0.0010728654492002361,0.001542882521515987,5.727240090381495e-05,0.0004901206123542598,0.00015974737512064767,0.00016329564601907088,0.0015699110505773353,0.0005365839895673192,0.0008315936513689806,0.0005257413018921064,0,0,2,3,2,2,0
2024-03-07,0.012308140052515397,0.005667751261581818,0.04377408654823956,0.00987752944767782,-0.0009381498144161761,0.01188110874296599,0.008458376272692024,-0.00020885446683715,-0.00025745937048706554,0.0004026459515741392,-0.00045499568431298836,-0.001033872971758312,0.0015048955571952574,0.0002091481568951486,0.00045677261278846833,0.00010542699284333015,0.00015422570345723606,0.0011861836586151181,0.0005293370580471023,0.0008495551391766544,0.0005074154277408873,0,0,3,1,2,2,2
2024-03-08,0.020331312236987975,0.008417025116951235,-0.057075256315860766,-0.006020342567088784,-0.001773993478103612,-0.018701625030085045,0.0035221472209179044,-0.0007981681266690899,-0.00016659463623034843,0.00036517146950868157,0.0008184626064019363,-0.0021840535616803906,0.0014239742371825387,1.9689344748684658e-05,0.00041062366234597336,7.386183523106826e-05,0.00013334768617303587,0.0008983005705191228,0.0005225833833009469,0.00086659787137114,0.0004695093149372631,0,0,2,1,1,1,2
2024-03-09,0.002906296632019191,0.0,0.0,0.0,0.0,0.0,0.0,0.001144345241860884,-0.00015540775040449864,0.0004061515854802231,0.00037790685806964996,0.007138152453892749,0.001493897073932342,0.00019435161980657786,0.0004558713299269612,6.615120299990264e-05,0.00014594777489756411,0.0007400777445094326,0.0007446102965810103,0.0008541127046338375,0.00045759924225053365,0,0,3,0,0,1,0
2024-03-10,0.007575825657206857,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013347217703066898,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00045367027550253,6.387378201654145e-05,0.00011393886152309362,0.0006260180936266548,0.0007234674026943964,0.0008602014333258274,0.00046631434938638723,0,0,2,2,1,1,2
2024-03-11,0.04399229858274628,0.0018333385345244608,-0.02024275731902881,-0.0008602291344054963,-0.0005226940646700927,0.013763678693560029,0.010267878092644981,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0010783159738522396,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00045176673708637244,6.329341181481591e-05,0.00010297796471882192,0.0005606385485952374,0.000703763565737637,0.0008603799631264915,0.0004737164500958629,0,0,3,2,3,1,2
2024-03-12,-0.008949836049347838,-0.011000916093968595,0.0691265313617598,0.010699918958305637,-0.008396363586693602,-0.0012947061441473569,-0.0015728204450551444,0.0005138464356805315,-0.00017215507323551578,0.0003080164945938775,-0.0009213278219499712,0.0037334684572944378,0.0014196700231674571,-4.433760806882899e-05,0.0004553045780409009,6.30701800402776e-05,0.00010102582162240469,0.0006193626835779083,0.0007175150014535876,0.0008676477363665737,0.00043515399002526844,0,0,3,0,2,1,2
2024-03-13,0.02216689906407544,0.006982966028737541,-0.01121449600238506,-0.00156879694834559,-0.0048595876859932295,-0.04646099727496628,0.015839765688642052,-0.0008986534379767626,-6.677431149741095e-05,0.00011671170985708433,0.0019857469864768313,-0.004527556323702008,0.001454098763009235,0.0003746306616726396,0.00040703728091751273,7.643773035549635e-05,0.0001950014136220589,0.0005729628758208774,0.0006979533178506226,0.0008568896477750533,0.00045677269570438704,0,0,0,3,1,1,2
2024-03-14,-0.0233524614583823,-0.004183879789555109,-0.03292770221754546,-0.001978621261939207,-0.01547634867458021,-0.042056898779332184,0.010239699929193656,0.0006004242147575193,-0.0001141103264863906,0.000384775792875836,0.0002771140158318308,0.002898923485894901,0.0015573647177394576,-0.00024149186361009656,0.00042156474453029286,7.058240567583924e-05,0.00015592543513853491,0.0005523849685436237,0.0006911545180216984,0.0008223727829273542,0.00040924909355205476,0,0,3,0,3,2,0
2024-03-15,-0.028308923292000562,-0.003199519647615261,-0.0012174419739226351,-0.0068903442830180964,-0.0003228052176347053,0.006563076277915342,0.0029531407774533694,0.0006504994202419252,2.798382123460268e-05,0.0002183250641584281,0.0027766011859300978,0.0049060261188700405,0.0015472954066561026,-4.334055908999506e-05,0.00043644706458357164,0.00011271905999037632,0.00013117658305416102,0.0006228830668379146,0.0007532099171569629,0.0008291653101512953,0.00037992824995055247,0,0,0,3,3,1,0
2024-03-16,-0.060717725206296765,0.0,0.0,0.0,0.0,0.0,0.0,0.0012506481459393023,-0.00017483037461876803,0.00023299773588797385,0.003048762583190906,0.001974826267653959,0.0014361331212981098,0.00021448519928510647,0.0004843851818424365,7.566976135911843e-05,0.00011689939399775332,0.0007133214429588093,0.000731898029694481,0.0008605836873999772,0.00038375986703006413,0,0,2,2,1,2,2
2024-03-17,0.046012240704610304,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.004828343483565685,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00047775918769290225,6.629958415979688e-05,0.00010405166827909113,0.0013060878714733712,0.0007116203757251331,0.0008592258086449512,0.0004031059771614941,0,0,2,2,1,1,0
2024-03-18,-0.012388507554368627,0.0016010012977577042,0.007011140262559909,0.005925682248083819,-0.003016928478916789,0.060664152342604714,0.0034510917614904483,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-0.001032243690714192,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004721253175415263,6.391176292887121e-05,9.965400183348588e-05,0.0010766536715291553,0.0006927228875279013,0.0008595361394430732,0.00041959217646791617,0,0,2,0,2,1,0
2024-03-19,-0.08712073185700822,-0.0011504677080451668,0.010604346419182153,0.005541688031506125,0.0028016968800860503,-0.014372034891457558,0.011346584870975356,-0.0003153037528416481,-0.00013877237641397552,0.0003045533230772918,0.0021745658804668186,0.001214201194192206,0.001312439120044586,0.00019686582813619797,0.0004376799875558398,6.465458678330793e-05,9.953234924541485e-05,0.0008628986700228704,0.0006748486083171301,0.0010599775651276592,0.0004151669422509031,0,0,2,2,2,1,0
2024-03-20,0.09251085296877404,0.011841472011166752,0.010836079226064176,0.009206582231219604,-0.00032280020699287806,0.025017133837829976,-0.0014112912688729893,-0.0002683846495523822,-0.0002166485396038664,0.0002635404866406128,0.0062781436481113475,0.0008820561638215399,0.0014839981150392826,-8.25062947418751e-05,0.00041001166712187375,6.809406446334913e-05,9.906802912329452e-05,0.002122912522569244,0.0006581909133927609,0.0008581062016032816,0.00038225167339919124,0,0,0,3,1,2,2
2024-03-21,-0.03631867422621332,-0.0010391759354036452,0.01169377381035692,0.0032992004868546386,0.002150927678738997,-0.016299696542812377,0.00595705334826134,-0.0007161870957274972,-0.00017483044168092388,0.00045719569321407444,-0.003585501984496918,0.0008606354891302601,0.0013939406847517594,0.0003689151543280073,0.0003729023844160468,6.429225656220829e-05,0.00016945721361343548,0.0019149708847693468,0.0006426669976015646,0.0008958464610663297,0.0004106448679785821,0,0,2,0,1,2,2
2024-03-22,-0.02649844665215931,-0.008053310017860683,0.030736322490259056,-0.0018974104124716946,0.009515081978309813,-0.01158171211632812,-0.0021620255538273253,5.618187443750232e-06,-0.00020793868024771372,0.00026519937912984973,0.00348858136504462,0.0007813528147355165,0.0014884054244693936,0.00010819551981738521,0.00036522323175263956,6.629532469320155e-05,0.00012280730728740947,0.001589320865967822,0.0006281996921791689,0.0008587572350764362,0.00039636954662410377,0,0,2,0,1,2,0
2024-03-23,0.0044342886654000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0006405765097659952,-0.00030650011814843377,0.00016064812550422328,0.002949348551862122,-0.00097888237187193,0.0014776184602532689,0.00039547894559432983,0.00038813067033328035,0.00010846457038111027,0.00015755082480995683,0.001275166500328333,0.0006147170855685247,0.0008612068768430861,0.00042691767990616963,0,0,0,3,3,1,2
2024-03-24,0.04832709315067971,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001250819087149191,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003959425506721182,7.465589857836338e-05,0.00011797479721418999,0.0009525875552432922,0.0006024151633318199,0.0008637094196817631,0.0004395764184615195,0,0,2,0,1,2,0
2024-03-25,0.0397250476948794,0.0031893153617754324,0.007533279695084848,-0.002766634949302047,-0.005013403535904538,0.010481683435756076,0.009264188090244188,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-0.0011593532090205068,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004025798627182558,6.603922097818963e-05,0.00010442198003383491,0.0008820001650861944,0.0005909505515664349,0.0008638221930090406,0.0004503904043970109,0,0,3,1,0,2,0
2024-03-26,0.0004147786065640333,0.0032287432792988957,-0.026029872100849397,-0.0018487450962024043,0.0027766191280230988,0.0287772826285837,-0.00775021801493189,0.0007467844526579059,-0.000112051663573792,0.00032822840892425304,-0.0006870112866693076,0.001165936215753912,0.0014271738133886987,-8.823295942413784e-06,0.0004256502656545905,6.82249172776179e-05,0.00010510753335394561,0.0008017250547335071,0.0005800032420939549,0.0008688188388236597,0.00041779425380770937,0,0,2,0,0,2,0
2024-03-27,-0.007637444542951766,0.007214572450621008,-0.025284326987733422,0.0083689049305991,0.009868823726355615,0.012084083617363902,0.009250324699745762,0.0006346302405200843,-0.00021631290034345785,0.00032881611343010727,0.0014715320696434145,0.004268411717208373,0.001385343668147491,0.0005932101283414294,0.00043934469979791443,6.892979315301067e-05,0.00010538690727450822,0.0006735680299272669,0.000621212731474407,0.0009073353106252893,0.0004863191684138828,0,0,1,3,1,2,0
2024-03-28,0.018397189971880865,0.01281752820240996,0.0011738432978102785,-0.00019134313978489055,-0.0008451043592816803,-0.02272190773999231,0.010755624874461299,-0.000613833815146422,-0.0003112345783341662,0.0003882280710146622,0.0019136830186457252,0.004199495798264443,0.0014235101655559745,-8.332757254059968e-06,0.00040070364738033486,0.00011237020968436707,0.00012680032875093706,0.0006107722630312577,0.0006569193118494977,0.0008708277613436114,0.0004485828500785217,0,0,1,3,1,2,0
2024-03-29,-0.012118158012204417,0.0,0.0,0.0,0.0,0.0,0.0,0.00043211725926206904,-0.00016783995150690604,0.0004717445879463212,0.00048411032251971726,0.0017537831422154552,0.0015030888477514832,-6.159591631803508e-05,0.00040769947466090306,7.561087287846096e-05,0.0001913619515017859,0.000577065447324915,0.0006415271580276588,0.0008492894107996066,0.00041211160286679235,0,0,3,0,2,1,2
2024-03-30,-0.0035477570486820652,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0021597208737636157,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004125241072054853,6.628086612851813e-05,0.0001295915834034516,0.0005715477317062272,0.0006274004515031868,0.0008550663212977679,0.0004273404276764941,0,0,1,3,2,1,0
2024-03-31,0.023952858696302478,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0016891165637502265,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004166301885837729,6.390328254275027e-05,0.00010842590714783331,0.0005411988644014658,0.000614235256445834,0.0008539024595308095,0.0004402915335388098,0,0,2,2,3,2,0
2024-04-01,-0.023137002333257977,0.01015632882706488,7.738499545976315e-05,-0.0017413984926539189,-0.018816800646627597,-0.0032477284143495326,0.007387204953630347,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.00017904622366980098,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004201248270861669,6.329739794553457e-05,0.00010117874589185639,0.0005483855462020426,0.0006019661291302849,0.000853361479002456,0.0004513044765726955,0,0,3,0,1,2,2
2024-04-02,-0.06299090436988572,0.014664311961913869,-0.010132532221814976,-0.006378200802770601,-0.005526114378475175,-0.05026651935105258,0.013886831008417677,0.0006215138805276566,7.269224751275307e-05,0.00043207729223038323,0.0027647702350391433,0.001855136407310806,0.0014585640556930568,5.759139864483319e-05,0.00043382882367978115,0.0001344169255770226,0.0001515125324072313,0.0006285851894426832,0.0005905121712880298,0.0008522472412255434,0.00042536271693957936,0,0,1,3,0,1,2
2024-04-03,0.00812374307331999,0.008734121015036823,-0.005470540898183196,0.0010977607207473706,-0.00021724922996138696,0.010447544054431742,0.00682041792219128,0.001188070867919818,-0.00010518956973173374,0.0004992723704155072,0.004953164704459641,0.0027989100502351914,0.0015660654735596725,-0.00017238971889400954,0.0004783250526894698,8.670980903213501e-05,0.00022581606468640504,0.0013166376183913195,0.000589231542943132,0.0008121560255369483,0.0003853956714684318,0,0,1,3,3,2,2
2024-04-04,0.03759886271186141,-0.005751211782367559,-0.034989840241135516,-0.012281006057301591,0.007146831978619154,0.016083269202606634,-0.0006181802840006294,0.0002746055193146344,-0.00017624313017777625,0.00041087815233432847,0.001048229598821279,0.0023679697750935416,0.0014272518679669713,7.76464470119419e-05,0.0004664573057484056,6.905640692949409e-05,0.000180692567263635,0.0009858569529711241,0.0005820569260911678,0.000858625236386388,0.00037136912835523435,0,0,2,1,2,2,0
2024-04-05,-0.009845630418288566,0.01696939930469014,0.024185866055197704,0.010392508732894053,-0.014016808676263617,-0.03696743555877544,0.010660213704764594,0.001909316963504502,-0.00027480358983268476,0.0001949627327901217,-0.0005702615778572263,0.005096643875441426,0.001414366627150147,0.0003408519166746765,0.0005568776171014829,9.040598007777995e-05,0.00015200092051398273,0.00085896829142665,0.0006612401457776435,0.0008665510423253188,0.0003962565251978613,1,0,1,1,3,1,2
2024-04-06,0.015482496362565016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008610919032046773,8.449417818302417e-06,0.0005336315327255899,0.0020349354308335783,-0.0003733781350623107,0.0015356591118579998,-5.821991172214383e-05,0.0004944026306174146,0.0001089616574448611,0.00026292105955121075,0.0007325761074128738,0.000645508691754926,0.0008306341715118327,0.00036781952991926285,0,0,1,3,0,2,2
2024-04-07,0.006747455363626304,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.000644157370580906,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00048639607688602115,7.478417698952348e-05,0.0001542461427491022,0.000648290841810559,0.0006311109885668752,0.000852706704819918,0.00038954719289863236,0,0,2,1,1,2,2
2024-04-08,0.03218579409702191,0.006209168519561672,-0.009992092073234595,0.0005592280472040651,-0.00010939129730695944,0.04783676362708771,-0.006341456077906789,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0011238021339636851,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00047955796681963567,6.607307715028093e-05,0.00011699362611533602,0.0005888851506747848,0.0006176932417962319,0.0008528946404442706,0.000408036016387107,0,0,1,3,2,2,3
2024-04-09,-0.035413761203788405,0.005482001328254476,-0.02062850087030773,0.0011561042728221724,0.00925894188622923,0.022295607975213145,0.00030780590248272307,0.00034040721382924563,-0.00017768669484236223,0.00037324172485180636,-0.0002730277108089908,0.0027859281907530904,0.0013417670216552562,0.0005433628537609815,0.00047050018362249633,6.381751762723992e-05,0.00012410714299080858,0.0006047165057547266,0.0006143408614519132,0.000977073270404763,0.00046706728066380133,0,0,3,0,2,2,2
2024-04-10,0.020739301242534747,-0.009508923035404604,0.019549179790171567,-0.010063546537600155,-0.02203445266602591,-0.02937344256551801,0.003072443429073634,0.00026747669542125053,-0.00030307195318168985,0.00036240271884581323,0.003438892211602097,0.0037691254160021077,0.0014001630457092292,0.0003080870566353645,0.00045937094747195567,0.00010555152304294331,0.00012213694001514974,0.0008026108786665226,0.0006353111765955446,0.0008802484185704659,0.0004722728973684257,0,0,2,2,3,1,0
2024-04-11,-0.00749778258451207,0.01924683287449554,0.0402744080538862,0.007518531584796264,-0.004554598562051707,0.016399556773736196,-0.0007160179658167211,0.0016383722259199268,0.00011575712594890104,0.00013895105442047697,0.0003555040107273157,5.522301755401062e-05,0.0015182965851366446,0.00021026382456082267,0.000530283254533739,0.00017231611524101036,0.00017789522118241685,0.0007010436043591598,0.0006213445347223649,0.0008404017171670841,0.00046160112066620827,1,0,0,1,1,2,2
2024-04-12,-0.041748970181434676,-0.013327746093360097,-0.02718255105792657,-0.013899253636575067,0.005330383156759155,-0.020541749097701737,-0.01640489107394523,-0.0005099292428282368,-0.0001181922842206968,0.0005675784935297425,0.0019060141219550831,-0.0018605539434766664,0.0014136434830268583,0.0003443137803591113,0.00048077936041747074,9.445724356386011e-05,0.00031400259684243454,0.0006325974227379366,0.0006083285177282346,0.000868557813162601,0.0004735562335535735,0,0,1,2,1,2,0
2024-04-13,-0.05152204971523435,0.0,0.0,0.0,0.0,0.0,0.0,0.00210704578868376,-0.0002504923382656142,8.202845593718218e-05,0.003786761192575717,0.004374961848349729,0.0014981042417981762,0.0008994448817360736,0.0005845787082993936,8.593696133439448e-05,0.000313906232607617,0.0009114691526709987,0.0006519246447606869,0.0008477971355502549,0.0006154517486975283,2,0,0,2,3,1,1
2024-04-14,0.02959850149495867,0.0,0.0,0.0,0.0,0.0,0.0,0.00040873761407034714,-0.00017915078197549406,0.00028068912390900505,0.004323405087101223,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.000562971363294312,6.890811658139073e-05,0.0001718769182870776,0.0012488765211994192,0.0006370902500920811,0.0008549214613210762,0.0006003828433908267,0,0,1,2,3,2,0
2024-04-15,-0.03581099949650861,0.01854610800435578,-0.02508922622762616,-0.01260730150407567,-0.015627018914537036,-0.05757465973833702,-0.009406379192048071,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-0.00013095838931760748,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005445919326731377,6.456840878244619e-05,0.0001232048804066296,0.0009924280629522331,0.0006232655345413169,0.0008550504250484973,0.0005875298013728336,0,0,3,0,1,1,2
2024-04-16,0.0060619201772289105,0.0012212692273934644,0.01630785615585237,-0.0018254140594967058,-0.0066596010325292885,-0.02743506868222295,-0.008753787261724535,0.0019491860269150248,3.0000383475817043e-05,0.0005571336313759093,0.0034607047327959314,0.004181461278377035,0.0015827744411436961,0.000651811314798469,0.0006265468743559911,0.00011214332188390066,0.0002819037387253179,0.0010422895770571745,0.0006581383489182492,0.0008029671796777921,0.000644910411192815,1,0,1,3,3,1,2
2024-04-17,-0.04053958534994488,-0.007395532411290297,-0.03943356248176011,-0.0059358226991669824,0.011037314771017099,-0.01062208397137564,-0.0028644176184559928,0.0006317794910197494,-9.001904642108552e-05,0.00029889311420022843,0.001161445158456655,0.0003548410995774878,0.0015138647837938505,0.0006287201676820756,0.0006100411968613775,8.373221999240476e-05,0.00016193591120250043,0.0008270370914987776,0.000642618011713521,0.0008448632053831305,0.0006882935876363511,0,0,2,0,0,1,0
2024-04-18,0.03584120208614769,0.0034096367107846366,0.00753980047787498,-0.0020598467928227377,-0.005053270700526753,-0.036155647217109545,-0.003085660593591652,0.0011340180123302907,-0.0003268735984919408,0.0001704528244970471,0.003720353364448852,0.005507408021509383,0.0014754244143377543,0.0004203322080146709,0.0006247377314494474,0.00012764251315500937,0.00016335372987043013,0.0010115786783602412,0.0007404778345951788,0.0008558418664904572,0.0006806780445607671,0,0,0,3,3,1,2
2024-04-19,0.005195142876912206,0.0031266420969041134,-0.10541163609935578,-0.008766625379368889,0.003595944532224527,-0.01939578390268632,0.011970047708205778,0.0006604241245961083,-0.00011151808362552568,0.00033151247406595225,-0.0004737476960070884,0.0011653334544584385,0.0015338030794931066,0.00042816061325528327,0.0006099391440523228,8.39932243185796e-05,0.00012653286009546726,0.0008743000219995341,0.0007193531920675201,0.000837347168851107,0.0006756215375313443,0,0,3,1,3,2,2
2024-04-20,0.017865871886504233,0.0,0.0,0.0,0.0,0.0,0.0,0.0014799053137788812,-0.00022727870668885013,0.0003272942140066657,0.0012090402634099668,0.011606220143693504,0.001495484164147609,-0.00010456674542650785,0.0006474579820004699,7.561270973883142e-05,0.00011297401119949129,0.0007287134008826804,0.0014544153609248828,0.0008528503580728301,0.0006025169042226558,0,0,3,0,0,2,0
2024-04-21,-0.0010436624765665994,0.0,0.0,0.0,0.0,0.0,0.0,0.00040873761407034703,-0.00017915078197549406,0.00028068912390900505,0.0005132852213407333,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0006165862155589849,6.6276987330507e-05,0.00010321501157848228,0.0006570620195867286,0.001384960731560246,0.0008596111844091343,0.0005895066947654914,0,0,3,0,3,2,2
2024-04-22,0.029008901759275917,-0.025012716627157542,0.042621890917353404,0.009166936223140014,-0.001683701418421052,-0.0345935559693179,0.006507010679280546,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0015516156809637172,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005902908129668883,6.389784366990132e-05,9.987431064558452e-05,0.0005999224913390499,0.001320233419384717,0.0008599054828300573,0.0005783733367637666,0,0,3,3,2,1,0
2024-04-23,-0.006460398489914604,-0.0024616906480957905,0.03588117103367088,0.011796815394031643,0.0003369113774599643,0.018345226676437152,0.005529284363678473,-0.000711342868737123,-0.00015661621438709734,-9.214533423066665e-05,-9.858322064393277e-05,-0.0020775481077396725,0.0015302315919956781,8.873596929550299e-05,0.0005263985517941175,6.355455285407529e-05,0.0005999311721061921,0.0006081328153715038,0.0012596486603279778,0.0008409222746200379,0.0005367396197157599,0,0,0,0,0,1,0
2024-04-24,-0.03260630131627199,-0.0018618228395408355,-0.033883494884850915,-0.0004747199947719058,-0.007101426536960772,0.11387415621830609,0.000727932332240323,-0.0010326799283341846,-0.00018365998540289939,0.0002439956646350217,0.0018490509264015974,-0.0014544564973794879,0.0014091950004292873,0.00012333158892252432,0.0004644413786479528,6.338054152562472e-05,0.0002756743067229374,0.0005806875255408893,0.001203187501608565,0.0008777940928199058,0.0005048794922748619,0,0,1,3,2,2,2
2024-04-25,0.0031812827691917772,0.005945756955740473,0.03641593027293692,-0.003806143124186124,-0.007038515929953478,0.04845814470471284,0.004563745701411594,0.0004667422284801483,-8.4105678063158e-05,0.00025293717197673885,0.003284733412162225,0.004994376681201443,0.0011907824217890627,0.0002932214097490963,0.0004633574919776851,7.250468002865772e-05,0.00016200247318465667,0.000759176486384649,0.0012348199961506497,0.0015718962045230189,0.0005015109461598046,0,0,1,3,0,1,2
2024-04-26,-0.011328935219016097,0.0032366836371748075,0.05992405651480155,0.009429289692970494,0.005226952803876776,-0.011168015552988686,-0.009252983825607252,0.000873798843296662,-8.494767018249848e-05,0.00036931536574699925,0.0013196221662277034,-0.0015038880123065307,0.0013403463269595947,0.00015749596371936975,0.0004840719508595061,7.465496540974202e-05,0.00013863683816779928,0.0006561883650049745,0.0011800487606150709,0.000994754099467676,0.00047921405772592153,0,0,3,2,1,2,2
2024-04-27,-0.005286917956356649,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007433990534864135,-0.00024910803208625287,0.0003289344707868962,0.0021163843193111407,-0.0036769075843038996,0.0014766726050698506,0.0006463836121118881,0.0004349244853527093,8.035953117081804e-05,0.00011788770302828703,0.0006221644539018839,0.0011290054557037469,0.0008678842595351759,0.0005510394543906139,0,0,1,3,1,1,1
2024-04-28,-0.004835296290154387,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0017846146183269028,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0004354819546017595,6.748677647384519e-05,0.00010530419351675935,0.0005820815344910725,0.0010816993260507938,0.000871733214821997,0.0005452785295208071,0,0,3,2,1,1,0
2024-04-29,0.011467091787556437,-0.002033283758808563,0.00025072734550537633,0.003535112362373109,0.00835140762336619,0.14242723171122051,0.006766250298917346,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0017598158832951567,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004359973521176347,6.420614306723586e-05,0.00010099637598216208,0.0005574722577849989,0.0010376130117205097,0.000872538826147223,0.0005403872126210173,0,0,3,2,2,2,2
2024-04-30,-0.051494629716542104,-0.02013850411793736,-0.015560771681723347,-0.01596790597346798,-0.008578201192855362,-0.05710084205665045,-0.030227183410607466,-2.3207178087180876e-05,-0.00029092556430209185,0.00025038141044630573,0.000864644919236959,0.001839113168562227,0.0011255000944728841,7.956310043630106e-05,0.00041757573294739527,9.807055970772612e-05,0.00010267287193840351,0.0005431141999024066,0.0009964656993868089,0.0019833485752850195,0.0005031086263977163,0,0,2,1,2,0,2
2024-05-01,-0.040089923480657194,0.009021337418355644,-0.039676676201377055,-0.003252559339711623,0.007344216774689031,-0.018113707174260838,-0.016060646721919685,0.0023598082222675,-6.434060693356546e-05,-1.9491315604012874e-05,0.004321899443477306,0.0033006799687097196,0.001581691128034685,0.0013885293631721641,0.000552147411303441,8.596592983696996e-05,0.00042467486419469643,0.001029054539528761,0.0009781014782578772,0.0008285997106760366,0.0008161604400534445,2,0,0,2,2,2,0
2024-05-02,0.014814392549697799,-0.003091862325121168,0.03288278624862167,0.009310058772189139,0.004281610034374749,0.00011105007606901516,0.005742648766641618,0.0008061580986143352,-0.0002774453771349309,0.0004151593415268663,0.0036956622426873222,0.005529880713101786,0.001492552887877552,0.0008872642270156445,0.000556309079667616,9.607006615257491e-05,0.0002525292419811741,0.0011259358424034515,0.001054448992682828,0.0008805714616766044,0.0009035867406089777,0,0,0,3,0,1,2
2024-05-03,0.06175720649824811,-0.0007979449099420573,0.034045624795518974,0.012319165078220826,0.010068263155704556,0.006533843535574036,0.0001078979167258915,-0.0007288305843639552,-0.00023645561622410847,0.0002346024540037691,0.0006808432310453003,-0.001177294942466286,0.0014508847121194213,0.00011578195707865395,0.0004968909339922794,8.138436111946115e-05,0.0001590739425671914,0.000887238209184149,0.0010119544166405762,0.0008882406184718225,0.0008166357201736618,0,0,2,0,2,2,0
