Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,SPY_var,TLT_mu,TLT_var,GLD_mu,GLD_var,BTC-USD_mu,BTC-USD_var,NVDA_mu,NVDA_var,TSLA_mu,TSLA_var,XLE_mu,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-03-15,-0.028308923292000562,-0.003199519647615261,-0.0012173551720930842,-0.0068903447040481345,-0.00032307316548337825,0.006563076277915342,0.002953051495221681,0.00047437157542539984,0.0001,-0.0001313549708435091,0.0001,0.000599117684412236,0.0001,0.001036524247569468,0.0001,0.0024606055832984007,0.0001,-0.0004274406063294457,0.0001,0.0009181043648542225,0.0001,3,0,3,2,0,0,3
2024-03-16,-0.060717725206296765,0.0,0.0,0.0,0.0,0.0,0.0,0.00047437157542539984,0.0001,-0.0001313549708435091,0.0001,0.000599117684412236,0.0001,0.001036524247569468,0.0001,0.0024606055832984007,0.0001,-0.0004274406063294457,0.0001,0.0009181043648542225,0.0001,2,0,3,3,3,0,3
2024-03-17,0.046012240704610304,0.0,0.0,0.0,0.0,0.0,0.0,0.0005914548588064481,0.0001,-0.00017024776857519806,0.0001,0.0004092728011467653,0.0001,0.005859702550266537,0.0001,0.0028815861761319443,0.0001,-0.0018571790323151374,0.0001,0.0005216803343033067,0.0001,3,0,3,3,2,0,1
2024-03-18,-0.012388507554368627,0.0016010012977577042,0.0070110539621800316,0.00592556070462299,-0.0030169287488416388,0.060664152342604714,0.003451270855618162,0.0005914548588064481,0.0001,-0.00017024776857519806,0.0001,0.0004092728011467653,0.0001,0.005859702550266537,0.0001,0.0028815861761319443,0.0001,-0.0018571790323151374,0.0001,0.0005216803343033067,0.0001,3,0,3,3,1,0,1
2024-03-19,-0.08712073185700822,-0.0011504677080451668,0.010604518109610736,0.005541810274073916,0.00280187583959202,-0.014372034891457558,0.011346584870975356,0.0005914548588064481,0.0001,-0.00017024776857519806,0.0001,0.0004092728011467653,0.0001,0.005859702550266537,0.0001,0.0028815861761319443,0.0001,-0.0018571790323151374,0.0001,0.0005216803343033067,0.0001,3,0,3,2,2,0,1
2024-03-20,0.09251085296877404,0.011841472011166752,0.010836078305766118,0.009206762968219713,-0.0003228895613943388,0.025017133837829976,-0.0014112912688729893,0.0005914548588064481,0.0001,-0.00017024776857519806,0.0001,0.0004092728011467653,0.0001,0.005859702550266537,0.0001,0.0028815861761319443,0.0001,-0.0018571790323151374,0.0001,0.0005216803343033067,0.0001,3,0,3,2,2,0,3
2024-03-21,-0.03631867422621332,-0.0010391759354036452,0.011693772828339695,0.003299319816533059,0.0021507492963160845,-0.016299696542812377,0.005957141179810527,0.0005914548588064481,0.0001,-0.00017024776857519806,0.0001,0.0004092728011467653,0.0001,0.005859702550266537,0.0001,0.0028815861761319443,0.0001,-0.0018571790323151374,0.0001,0.0005216803343033067,0.0001,3,0,3,3,3,0,1
2024-03-22,-0.02649844665215931,-0.008053310017860683,0.03073623900252556,-0.0018976498631431478,0.009515083667583765,-0.01158171211632812,-0.0021622014070330946,0.0008268040630870705,0.0001,-0.00047975030573829637,0.0001,0.0003205472019814283,0.0001,0.007518625151512788,0.0001,0.0026653604401657934,0.0001,-0.0030684226888253157,0.0001,0.0007937813185048431,0.0001,3,0,1,3,0,0,1
2024-03-23,0.0044342886654000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0008268040630870705,0.0001,-0.00047975030573829637,0.0001,0.0003205472019814283,0.0001,0.007518625151512788,0.0001,0.0026653604401657934,0.0001,-0.0030684226888253157,0.0001,0.0007937813185048431,0.0001,3,0,1,3,1,0,1
2024-03-24,0.04832709315067971,0.0,0.0,0.0,0.0,0.0,0.0,0.0008268040630870705,0.0001,-0.00047975030573829637,0.0001,0.0003205472019814283,0.0001,0.007518625151512788,0.0001,0.0026653604401657934,0.0001,-0.0030684226888253157,0.0001,0.0007937813185048431,0.0001,3,0,1,3,3,0,1
2024-03-25,0.0397250476948794,0.0031893153617754324,0.007533440401188838,-0.0027667552343680632,-0.005013493214578362,0.010481683435756076,0.009264363321865893,0.0008268040630870705,0.0001,-0.00047975030573829637,0.0001,0.0003205472019814283,0.0001,0.007518625151512788,0.0001,0.0026653604401657934,0.0001,-0.0030684226888253157,0.0001,0.0007937813185048431,0.0001,3,0,1,3,0,0,3
2024-03-26,0.0004147786065640333,0.0032287432792988957,-0.02603003280695342,-0.0018485645573178386,0.002776708411030115,0.0287772826285837,-0.007750217336409647,0.0008268040630870705,0.0001,-0.00047975030573829637,0.0001,0.0003205472019814283,0.0001,0.007518625151512788,0.0001,0.0026653604401657934,0.0001,-0.0030684226888253157,0.0001,0.0007937813185048431,0.0001,3,0,2,3,1,0,3
2024-03-27,-0.007637444542951766,0.007214572450621008,-0.025284326987733422,0.00836866542176613,0.009868913140298828,0.012084083617363902,0.009250323890497427,0.0003999777266885929,0.0001,-0.0005149478640432983,0.0001,0.0005538474538568604,0.0001,0.0036682622747401766,0.0001,0.002862961638678195,0.0001,0.0005648611798892691,0.0001,0.00014888050414995084,0.0001,1,0,3,3,3,3,0
2024-03-28,0.018397189971880865,0.01281752820240996,0.0011738432978102785,-0.00019116388477054234,-0.000845104433407498,-0.02272190773999231,0.010755710090547446,0.0003999777266885929,0.0001,-0.0005149478640432983,0.0001,0.0005538474538568604,0.0001,0.0036682622747401766,0.0001,0.002862961638678195,0.0001,0.0005648611798892691,0.0001,0.00014888050414995084,0.0001,1,0,3,3,0,3,2
2024-03-29,-0.012118158012204417,0.0,0.0,0.0,0.0,0.0,0.0,0.0003999777266885929,0.0001,-0.0005149478640432983,0.0001,0.0005538474538568604,0.0001,0.0036682622747401766,0.0001,0.002862961638678195,0.0001,0.0005648611798892691,0.0001,0.00014888050414995084,0.0001,0,0,3,3,3,3,2
2024-03-30,-0.0035477570486820652,0.0,0.0,0.0,0.0,0.0,0.0,0.0003999777266885929,0.0001,-0.0005149478640432983,0.0001,0.0005538474538568604,0.0001,0.0036682622747401766,0.0001,0.002862961638678195,0.0001,0.0005648611798892691,0.0001,0.00014888050414995084,0.0001,1,0,3,2,0,3,2
2024-03-31,0.023952858696302478,0.0,0.0,0.0,0.0,0.0,0.0,0.0003999777266885929,0.0001,-0.0005149478640432983,0.0001,0.0005538474538568604,0.0001,0.0036682622747401766,0.0001,0.002862961638678195,0.0001,0.0005648611798892691,0.0001,0.00014888050414995084,0.0001,2,0,3,2,1,3,0
2024-04-01,-0.023137002333257977,0.01015632882706488,7.738499545976315e-05,-0.0017412188908830764,-0.018816981145012398,-0.0032477284143495326,0.007386947144677079,0.0005766713572945003,0.0001,-0.0002064597632337983,0.0001,0.0004454128124375675,0.0001,0.0014121860674123931,0.0001,0.00286428590500043,0.0001,-0.0014269318874410364,0.0001,0.0005227042150800087,0.0001,3,0,3,2,0,0,1
2024-04-02,-0.06299090436988572,0.014664311961913869,-0.010132617560315015,-0.006378500905204788,-0.005525756219824297,-0.05026651935105258,0.013887000856360472,0.0005766713572945003,0.0001,-0.0002064597632337983,0.0001,0.0004454128124375675,0.0001,0.0014121860674123931,0.0001,0.00286428590500043,0.0001,-0.0014269318874410364,0.0001,0.0005227042150800087,0.0001,3,0,3,2,1,0,1
2024-04-03,0.00812374307331999,0.008734121015036823,-0.005470283946450951,0.0010980015898512919,-0.0002173391412292953,0.010447544054431742,0.006820249826792515,0.0005766713572945003,0.0001,-0.0002064597632337983,0.0001,0.0004454128124375675,0.0001,0.0014121860674123931,0.0001,0.00286428590500043,0.0001,-0.0014269318874410364,0.0001,0.0005227042150800087,0.0001,3,0,3,3,0,0,1
2024-04-04,0.03759886271186141,-0.005751211782367559,-0.034989922992244085,-0.01228130920947069,0.007146742688237046,0.016083269202606634,-0.0006180127100447746,0.0005766713572945003,0.0001,-0.0002064597632337983,0.0001,0.0004454128124375675,0.0001,0.0014121860674123931,0.0001,0.00286428590500043,0.0001,-0.0014269318874410364,0.0001,0.0005227042150800087,0.0001,3,0,3,3,3,0,1
2024-04-05,-0.009845630418288566,0.01696939930469014,0.024185690454368386,0.010392751814609804,-0.014016719385881515,-0.03696743555877544,0.010660212816046823,0.0005766713572945003,0.0001,-0.0002064597632337983,0.0001,0.0004454128124375675,0.0001,0.0014121860674123931,0.0001,0.00286428590500043,0.0001,-0.0014269318874410364,0.0001,0.0005227042150800087,0.0001,3,0,3,2,0,0,3
2024-04-06,0.015482496362565016,0.0,0.0,0.0,0.0,0.0,0.0,0.0011448862040106898,0.0001,0.0008692297119951814,0.0001,0.0023257016823536193,0.0001,0.0045317767748550754,0.0001,0.0021624380362444554,0.0001,-0.004855356988338812,0.0001,0.0011211318535278218,0.0001,3,3,3,2,1,0,1
2024-04-07,0.006747455363626304,0.0,0.0,0.0,0.0,0.0,0.0,0.0011448862040106898,0.0001,0.0008692297119951814,0.0001,0.0023257016823536193,0.0001,0.0045317767748550754,0.0001,0.0021624380362444554,0.0001,-0.004855356988338812,0.0001,0.0011211318535278218,0.0001,3,3,3,3,1,0,3
2024-04-08,0.03218579409702191,0.006209168519561672,-0.009992092944280322,0.0005591677492168231,-0.0001093007366481608,0.04783676362708771,-0.0063415390020612195,0.0011448862040106898,0.0001,0.0008692297119951814,0.0001,0.0023257016823536193,0.0001,0.0045317767748550754,0.0001,0.0021624380362444554,0.0001,-0.004855356988338812,0.0001,0.0011211318535278218,0.0001,3,3,3,2,2,0,3
2024-04-09,-0.035413761203788405,0.005482001328254476,-0.020628413260556238,0.0011561042728221724,0.009258941051603378,0.022295607975213145,0.00030780590248272307,0.0011448862040106898,0.0001,0.0008692297119951814,0.0001,0.0023257016823536193,0.0001,0.0045317767748550754,0.0001,0.0021624380362444554,0.0001,-0.004855356988338812,0.0001,0.0011211318535278218,0.0001,3,3,3,2,2,0,1
2024-04-10,0.020739301242534747,-0.009508923035404604,0.019549092085809943,-0.010063546537600155,-0.022034358941988373,-0.02937344256551801,0.003072526599147516,0.0011448862040106898,0.0001,0.0008692297119951814,0.0001,0.0023257016823536193,0.0001,0.0045317767748550754,0.0001,0.0021624380362444554,0.0001,-0.004855356988338812,0.0001,0.0011211318535278218,0.0001,3,3,3,3,0,0,1
2024-04-11,-0.00749778258451207,0.01924683287449554,0.040274495758247715,0.007518531584796264,-0.004554782012121984,0.016399556773736196,-0.0007161011358906904,3.092667229855214e-05,0.0001,0.00216751728851748,0.0001,-0.00021588010050530297,0.0001,0.0017813190988737603,0.0001,0.0023538981071853826,0.0001,-0.003964114918754537,0.0001,0.0007537611475218741,0.0001,0,3,0,2,3,0,1
2024-04-12,-0.041748970181434676,-0.013327746093360097,-0.02718255105792657,-0.013899192443889844,0.005330199848917746,-0.020541749097701737,-0.016404721861391063,3.092667229855214e-05,0.0001,0.00216751728851748,0.0001,-0.00021588010050530297,0.0001,0.0017813190988737603,0.0001,0.0023538981071853826,0.0001,-0.003964114918754537,0.0001,0.0007537611475218741,0.0001,0,3,0,2,1,0,1
2024-04-13,-0.05152204971523435,0.0,0.0,0.0,0.0,0.0,0.0,3.092667229855214e-05,0.0001,0.00216751728851748,0.0001,-0.00021588010050530297,0.0001,0.0017813190988737603,0.0001,0.0023538981071853826,0.0001,-0.003964114918754537,0.0001,0.0007537611475218741,0.0001,0,3,0,2,3,0,1
2024-04-14,0.02959850149495867,0.0,0.0,0.0,0.0,0.0,0.0,3.092667229855214e-05,0.0001,0.00216751728851748,0.0001,-0.00021588010050530297,0.0001,0.0017813190988737603,0.0001,0.0023538981071853826,0.0001,-0.003964114918754537,0.0001,0.0007537611475218741,0.0001,0,3,0,2,2,0,1
2024-04-15,-0.03581099949650861,0.01854610800435578,-0.025089314990546674,-0.01260730072771746,-0.015627021801591593,-0.05757465973833702,-0.009406548404602156,3.092667229855214e-05,0.0001,0.00216751728851748,0.0001,-0.00021588010050530297,0.0001,0.0017813190988737603,0.0001,0.0023538981071853826,0.0001,-0.003964114918754537,0.0001,0.0007537611475218741,0.0001,0,3,0,2,0,0,1
2024-04-16,0.0060619201772289105,0.0012212692273934644,0.016308032245891828,-0.0018254139462742867,-0.006659414837633235,-0.02743506868222295,-0.008753873418512791,3.2424844610433215e-05,0.0001,0.0010743566173064716,0.0001,0.0015247068997192416,0.0001,0.006781114635248265,0.0001,0.0030650645285407513,0.0001,-0.006402579463010029,0.0001,-0.00011760752309940324,0.0001,0,3,3,2,1,0,2
2024-04-17,-0.04053958534994488,-0.007395532411290297,-0.0394334681298139,-0.005935884781432913,0.011037314771017099,-0.01062208397137564,-0.002864331461667848,3.2424844610433215e-05,0.0001,0.0010743566173064716,0.0001,0.0015247068997192416,0.0001,0.006781114635248265,0.0001,0.0030650645285407513,0.0001,-0.006402579463010029,0.0001,-0.00011760752309940324,0.0001,0,3,3,3,2,0,0
2024-04-18,0.03584120208614769,0.0034096367107846366,0.007539618798809882,-0.0020597842121778177,-0.005052991219506209,-0.036155647217109545,-0.003085573922643217,3.2424844610433215e-05,0.0001,0.0010743566173064716,0.0001,0.0015247068997192416,0.0001,0.006781114635248265,0.0001,0.0030650645285407513,0.0001,-0.006402579463010029,0.0001,-0.00011760752309940324,0.0001,0,3,3,3,3,0,0
2024-04-19,0.005195142876912206,0.0031266420969041134,-0.10541153591956817,-0.008766687960013847,0.0035957578771550268,-0.01939578390268632,0.011969961037257188,3.2424844610433215e-05,0.0001,0.0010743566173064716,0.0001,0.0015247068997192416,0.0001,0.006781114635248265,0.0001,0.0030650645285407513,0.0001,-0.006402579463010029,0.0001,-0.00011760752309940324,0.0001,0,3,3,3,1,0,2
2024-04-20,0.017865871886504233,0.0,0.0,0.0,0.0,0.0,0.0,3.2424844610433215e-05,0.0001,0.0010743566173064716,0.0001,0.0015247068997192416,0.0001,0.006781114635248265,0.0001,0.0030650645285407513,0.0001,-0.006402579463010029,0.0001,-0.00011760752309940324,0.0001,0,3,3,2,1,0,0
2024-04-21,-0.0010436624765665994,0.0,0.0,0.0,0.0,0.0,0.0,0.0004402368693667326,0.0001,-0.00018294871995143744,0.0001,0.0008379448432277246,0.0001,0.0016433354365937526,0.0001,0.0025746713290844335,0.0001,-0.001791032087243065,0.0001,0.0002956562957136473,0.0001,2,0,3,3,1,0,3
2024-04-22,0.029008901759275917,-0.025012716627157542,0.042621886737217236,0.009167061334332522,-0.0016838872267545917,-0.0345935559693179,0.006507010679280546,0.0004402368693667326,0.0001,-0.00018294871995143744,0.0001,0.0008379448432277246,0.0001,0.0016433354365937526,0.0001,0.0025746713290844335,0.0001,-0.001791032087243065,0.0001,0.0002956562957136473,0.0001,2,0,3,3,3,0,1
2024-04-23,-0.006460398489914604,-0.0024616906480957905,0.035881075034019445,0.011796752104815999,0.0003370973108946578,0.018345226676437152,0.005529199748599458,0.0004402368693667326,0.0001,-0.00018294871995143744,0.0001,0.0008379448432277246,0.0001,0.0016433354365937526,0.0001,0.0025746713290844335,0.0001,-0.001791032087243065,0.0001,0.0002956562957136473,0.0001,3,0,3,2,2,0,1
2024-04-24,-0.03260630131627199,-0.0018618228395408355,-0.03388359069292663,-0.0004747199654167775,-0.007101706715012728,0.11387415621830609,0.0007281015008195985,0.0004402368693667326,0.0001,-0.00018294871995143744,0.0001,0.0008379448432277246,0.0001,0.0016433354365937526,0.0001,0.0025746713290844335,0.0001,-0.001791032087243065,0.0001,0.0002956562957136473,0.0001,3,0,3,2,2,0,1
2024-04-25,0.0031812827691917772,0.005945756955740473,0.03641611846290186,-0.0038062670627179306,-0.007038140153540869,0.04845814470471284,0.004563745316410036,0.0004402368693667326,0.0001,-0.00018294871995143744,0.0001,0.0008379448432277246,0.0001,0.0016433354365937526,0.0001,0.0025746713290844335,0.0001,-0.001791032087243065,0.0001,0.0002956562957136473,0.0001,3,0,3,2,1,0,1
2024-04-26,-0.011328935219016097,0.0032366836371748075,0.059924051141506764,0.009429351780170169,0.005226764254463618,-0.011168015552988686,-0.009252983043183219,0.0004391243073362607,0.0001,0.0004446358362551317,0.0001,0.0010023432224058962,0.0001,0.0035532674438767055,0.0001,0.0008298541031805321,0.0001,0.005020624563423528,0.0001,0.0006772704451217888,0.0001,1,3,3,3,0,3,3
2024-04-27,-0.005286917956356649,0.0,0.0,0.0,0.0,0.0,0.0,0.0004391243073362607,0.0001,0.0004446358362551317,0.0001,0.0010023432224058962,0.0001,0.0035532674438767055,0.0001,0.0008298541031805321,0.0001,0.005020624563423528,0.0001,0.0006772704451217888,0.0001,1,3,3,2,1,1,3
2024-04-28,-0.004835296290154387,0.0,0.0,0.0,0.0,0.0,0.0,0.0004391243073362607,0.0001,0.0004446358362551317,0.0001,0.0010023432224058962,0.0001,0.0035532674438767055,0.0001,0.0008298541031805321,0.0001,0.005020624563423528,0.0001,0.0006772704451217888,0.0001,2,3,3,3,0,3,1
2024-04-29,0.011467091787556437,-0.002033283758808563,0.0002504663633246743,0.003535112362373109,0.00835140762336619,0.14242723171122051,0.006766249726058391,0.0004391243073362607,0.0001,0.0004446358362551317,0.0001,0.0010023432224058962,0.0001,0.0035532674438767055,0.0001,0.0008298541031805321,0.0001,0.005020624563423528,0.0001,0.0006772704451217888,0.0001,2,3,3,3,2,3,3
2024-04-30,-0.051494629716542104,-0.02013850411793736,-0.015560774410059344,-0.015968030521390147,-0.008578201192855362,-0.05710084205665045,-0.030227180821157728,0.0004391243073362607,0.0001,0.0004446358362551317,0.0001,0.0010023432224058962,0.0001,0.0035532674438767055,0.0001,0.0008298541031805321,0.0001,0.005020624563423528,0.0001,0.0006772704451217888,0.0001,0,3,3,3,2,3,3
2024-05-01,-0.040089923480657194,0.009021337418355644,-0.039676407572561884,-0.0032523723149546703,0.007344123656578196,-0.018113707174260838,-0.016060822064986033,1.179695833152276e-05,0.0001,0.0006827104133562919,0.0001,-0.00010771791000099297,0.0001,0.010432343087649811,0.0001,0.002717908485319476,0.0001,-0.004357894607414168,0.0001,-0.0007397594616614476,0.0001,0,3,0,2,2,0,0
2024-05-02,0.014814392549697799,-0.003091862325121168,0.03288269432172872,0.009309996295354443,0.004281703152485376,0.00011105007606901516,0.005742649272696914,1.179695833152276e-05,0.0001,0.0006827104133562919,0.0001,-0.00010771791000099297,0.0001,0.010432343087649811,0.0001,0.002717908485319476,0.0001,-0.004357894607414168,0.0001,-0.0007397594616614476,0.0001,0,3,0,3,0,0,2
2024-05-03,0.06175720649824811,-0.0007979449099420573,0.034045624795518974,0.012319103938198383,0.010068354947115369,0.006533843535574036,0.0001080736462323449,1.179695833152276e-05,0.0001,0.0006827104133562919,0.0001,-0.00010771791000099297,0.0001,0.010432343087649811,0.0001,0.002717908485319476,0.0001,-0.004357894607414168,0.0001,-0.0007397594616614476,0.0001,0,3,0,2,1,0,0
2024-05-04,0.015801344389047563,0.0,0.0,0.0,0.0,0.0,0.0,1.179695833152276e-05,0.0001,0.0006827104133562919,0.0001,-0.00010771791000099297,0.0001,0.010432343087649811,0.0001,0.002717908485319476,0.0001,-0.004357894607414168,0.0001,-0.0007397594616614476,0.0001,0,3,0,2,1,0,0
2024-05-05,0.002183511056964741,0.0,0.0,0.0,0.0,0.0,0.0,1.179695833152276e-05,0.0001,0.0006827104133562919,0.0001,-0.00010771791000099297,0.0001,0.010432343087649811,0.0001,0.002717908485319476,0.0001,-0.004357894607414168,0.0001,-0.0007397594616614476,0.0001,0,3,0,3,2,0,2
2024-05-06,-0.013667364763724113,0.010463427933373832,0.03704651462402455,0.010273898096004055,0.0038882418596014132,0.019511437908750914,0.007854943768446294,0.0005917483765103629,0.0001,-0.0001285757016394941,0.0001,0.0007019646532442901,0.0001,0.0037046982950060263,0.0001,0.00262504951273459,0.0001,-0.0010139628235502865,0.0001,0.00029876160955149016,0.0001,3,0,3,3,1,0,0
2024-05-07,-0.01318192999564668,-0.00461094049941965,-0.017362805600730682,0.001102763434147798,0.006079569196376363,-0.03834210509362018,-0.0009652045285145341,0.0005917483765103629,0.0001,-0.0001285757016394941,0.0001,0.0007019646532442901,0.0001,0.0037046982950060263,0.0001,0.00262504951273459,0.0001,-0.0010139628235502865,0.0001,0.00029876160955149016,0.0001,3,0,3,3,2,0,2
2024-05-08,-0.018569986258493817,-0.0029453952906236033,-0.0015692100646035009,9.659187251579826e-05,-0.006079569196376273,-0.017530851194269642,-0.0011806697906640586,0.0005917483765103629,0.0001,-0.0001285757016394941,0.0001,0.0007019646532442901,0.0001,0.0037046982950060263,0.0001,0.00262504951273459,0.0001,-0.0010139628235502865,0.0001,0.00029876160955149016,0.0001,3,0,3,3,1,0,2
2024-05-09,0.02997730860417905,0.01565541986116323,-0.01858739139178628,0.005745392190860414,0.004866754241133429,-0.015864649448707812,0.013336912441486435,0.0005917483765103629,0.0001,-0.0001285757016394941,0.0001,0.0007019646532442901,0.0001,0.0037046982950060263,0.0001,0.00262504951273459,0.0001,-0.0010139628235502865,0.0001,0.00029876160955149016,0.0001,3,0,3,3,2,0,0
2024-05-10,-0.036456454635488925,0.008079783894319735,0.012663413401563114,0.0012872749317033082,-0.005643157477072012,-0.020562350450525728,-0.005526511153380953,0.0005917483765103629,0.0001,-0.0001285757016394941,0.0001,0.0007019646532442901,0.0001,0.0037046982950060263,0.0001,0.00262504951273459,0.0001,-0.0010139628235502865,0.0001,0.00029876160955149016,0.0001,3,0,3,2,0,0,2
2024-05-11,1.5356866757304103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006516181202493008,0.0001,0.00039125849318349975,0.0001,0.0009176033363597752,0.0001,0.007981382235920173,0.0001,0.002230111025715587,0.0001,-0.002991920705368121,0.0001,-5.246446808025208e-05,0.0001,3,3,3,3,1,0,2
2024-05-12,0.01071136415279376,0.0,0.0,0.0,0.0,0.0,0.0,0.0006516181202493008,0.0001,0.00039125849318349975,0.0001,0.0009176033363597752,0.0001,0.007981382235920173,0.0001,0.002230111025715587,0.0001,-0.002991920705368121,0.0001,-5.246446808025208e-05,0.0001,3,3,3,3,3,0,0
2024-05-13,0.02337149423787631,-0.011265319955387511,0.005780179340509052,0.0001343734605375541,0.0025486745671242654,0.020097034145307512,-0.0026679310702761544,0.0006516181202493008,0.0001,0.00039125849318349975,0.0001,0.0009176033363597752,0.0001,0.007981382235920173,0.0001,0.002230111025715587,0.0001,-0.002991920705368121,0.0001,-5.246446808025208e-05,0.0001,3,3,3,3,1,0,0
2024-05-14,-0.021674038111579395,0.008426442720749588,0.010530658193271548,0.004577640902657333,0.005629105851859012,0.03239754278801776,0.001281387620974286,0.0006516181202493008,0.0001,0.00039125849318349975,0.0001,0.0009176033363597752,0.0001,0.007981382235920173,0.0001,0.002230111025715587,0.0001,-0.002991920705368121,0.0001,-5.246446808025208e-05,0.0001,3,3,3,2,0,0,0
2024-05-15,0.07380429766149847,0.012757032448187955,0.03521052965033647,0.012307102516714193,0.013554805010296381,-0.020254418706909572,0.002238766432904446,0.0006516181202493008,0.0001,0.00039125849318349975,0.0001,0.0009176033363597752,0.0001,0.007981382235920173,0.0001,0.002230111025715587,0.0001,-0.002991920705368121,0.0001,-5.246446808025208e-05,0.0001,3,3,3,3,0,0,2
2024-05-16,-0.015755724397151206,-0.003900942141432421,-0.0028678550132319523,-0.0020596641022276037,-0.0009774375406561473,0.004873391179277019,-0.0027724711755797923,0.0014085280224238872,0.0001,-0.00110254773523199,0.0001,0.0010473865055154782,0.0001,-0.005003681346858545,0.0001,0.0019561026420228484,0.0001,-0.00303951287870386,0.0001,0.00030995583787857544,0.0001,3,0,3,1,3,0,2
2024-05-17,0.027522834905047706,0.016363162829441925,-0.02012511509677444,0.001436364947926455,-0.006761379556390843,0.01487402019069651,0.013891305488794548,0.0014085280224238872,0.0001,-0.00110254773523199,0.0001,0.0010473865055154782,0.0001,-0.005003681346858545,0.0001,0.0019561026420228484,0.0001,-0.00303951287870386,0.0001,0.00030995583787857544,0.0001,3,0,3,1,2,0,2
2024-05-18,-0.001657856805292211,0.0,0.0,0.0,0.0,0.0,0.0,0.0014085280224238872,0.0001,-0.00110254773523199,0.0001,0.0010473865055154782,0.0001,-0.005003681346858545,0.0001,0.0019561026420228484,0.0001,-0.00303951287870386,0.0001,0.00030995583787857544,0.0001,3,0,3,1,3,0,0
2024-05-19,-0.0099451595532183,0.0,0.0,0.0,0.0,0.0,0.0,0.0014085280224238872,0.0001,-0.00110254773523199,0.0001,0.0010473865055154782,0.0001,-0.005003681346858545,0.0001,0.0019561026420228484,0.0001,-0.00303951287870386,0.0001,0.00030995583787857544,0.0001,3,0,3,0,2,0,2
2024-05-20,0.07510908882529838,0.004015863208074463,0.024576939906062367,0.001151382748188333,-0.002958472688769718,-0.014245067870223688,-0.006550322156061322,0.0014085280224238872,0.0001,-0.00110254773523199,0.0001,0.0010473865055154782,0.0001,-0.005003681346858545,0.0001,0.0019561026420228484,0.0001,-0.00303951287870386,0.0001,0.00030995583787857544,0.0001,3,0,3,0,0,0,2
2024-05-21,-0.01852885718229531,-0.0014706294501547247,0.006373253148863623,0.002449649375212975,0.005144721613137639,0.06446711975223302,-0.004888053987650807,0.0007322090063046734,0.0001,0.00023097778161957396,0.0001,0.0009242583814612069,0.0001,-0.005379262413332556,0.0001,0.002298868652409453,0.0001,-0.003017604599203549,0.0001,-0.0001674186665163191,0.0001,3,2,3,0,0,0,2
2024-05-22,-0.014565869510184994,-0.018544867564565665,-0.004581367123480523,-0.0028835635878153875,0.0012002902689579897,-0.035399542384592614,-0.019359512784677384,0.0007322090063046734,0.0001,0.00023097778161957396,0.0001,0.0009242583814612069,0.0001,-0.005379262413332556,0.0001,0.002298868652409453,0.0001,-0.003017604599203549,0.0001,-0.0001674186665163191,0.0001,3,2,3,1,2,0,0
2024-05-23,-0.017406596587757724,-0.02014614803918644,0.0891059770996187,-0.007330961447818925,-0.006454887302124416,-0.036007818288810785,-0.009164422991144599,0.0007322090063046734,0.0001,0.00023097778161957396,0.0001,0.0009242583814612069,0.0001,-0.005379262413332556,0.0001,0.002298868652409453,0.0001,-0.003017604599203549,0.0001,-0.0001674186665163191,0.0001,3,2,3,0,0,0,2
2024-05-24,0.008743394668047938,0.0009266841017383871,0.025397463012865037,0.006594717081072719,0.0029591582675323365,0.03116576011599187,0.0014237224925245423,0.0007322090063046734,0.0001,0.00023097778161957396,0.0001,0.0009242583814612069,0.0001,-0.005379262413332556,0.0001,0.002298868652409453,0.0001,-0.003017604599203549,0.0001,-0.0001674186665163191,0.0001,3,2,3,0,2,0,0
2024-05-25,0.010738658385428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0007322090063046734,0.0001,0.00023097778161957396,0.0001,0.0009242583814612069,0.0001,-0.005379262413332556,0.0001,0.002298868652409453,0.0001,-0.003017604599203549,0.0001,-0.0001674186665163191,0.0001,3,2,3,0,0,0,0
2024-05-26,-0.010855523058038129,0.0,0.0,0.0,0.0,0.0,0.0,0.0006812555230152387,0.0001,3.578202438605173e-05,0.0001,0.0007290981943116713,0.0001,0.0028551210572256005,0.0001,0.003583631025133292,0.0001,-0.001557912076621196,0.0001,6.28171918913393e-05,0.0001,3,0,3,2,3,0,2
2024-05-27,0.01271054899375939,0.0,0.0,0.0,0.0,0.0,0.0,0.0006812555230152387,0.0001,3.578202438605173e-05,0.0001,0.0007290981943116713,0.0001,0.0028551210572256005,0.0001,0.003583631025133292,0.0001,-0.001557912076621196,0.0001,6.28171918913393e-05,0.0001,3,0,3,3,2,0,2
2024-05-28,-0.015953999045957543,0.01045829379441463,0.06747567380873731,0.0006983652682099977,-0.014439626162062128,-0.013989415788236143,0.010235312813211168,0.0006812555230152387,0.0001,3.578202438605173e-05,0.0001,0.0007290981943116713,0.0001,0.0028551210572256005,0.0001,0.003583631025133292,0.0001,-0.001557912076621196,0.0001,6.28171918913393e-05,0.0001,3,0,3,2,2,0,2
